"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,0,0,0.000000,0.000000,0.057200,0.036100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,1,0,0.000000,19.333300,0.070000,0.064800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.193700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021500,
0,2,0,0.000000,1024.922800,0.184100,0.175100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.387900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.105700,
0,3,0,0.000000,2030.391400,0.090100,0.078300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045800,
0,4,0,0.000000,3034.613600,0.048200,0.041300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.244100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,5,0,0.000000,4041.587300,0.180500,0.173300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.101500,
0,6,0,0.000000,5049.271200,0.169300,0.152800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.074100,
0,7,0,0.000000,6054.331300,0.268700,0.258600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.043700,
0,8,0,0.000000,7061.755100,0.229500,0.217600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.158200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.143100,
0,9,0,0.000000,8062.629200,0.251000,0.240900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.147900,
0,10,0,0.999714,9075.468000,0.633400,0.627500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.199100,0.000000,0.000000,0.182200,0.000000,0.000000,0.000100,0.000000,0.000000,
